"task","rep","N","illume_s","lme4_s","glmmTMB_s","max_absdiff_lme4","max_absdiff_glmmTMB","nnet_s","max_absdiff_nnet"
"gaussian_mm",1,1000,0.343218088150024,0.060136079788208,0.25852108001709,2.76589548758865e-06,2.03657325917317e-06,NA,NA
"gaussian_mm",2,1000,0.319733142852783,0.0243220329284668,0.178560018539429,7.34571062116496e-07,2.91736969254552e-06,NA,NA
"gaussian_mm",3,1000,0.197874069213867,0.0247671604156494,0.191740036010742,1.12197888590959e-07,1.56872501905214e-06,NA,NA
"gaussian_mm",4,1000,0.215242862701416,0.0311758518218994,0.273662090301514,6.0356258162475e-06,5.32972201222615e-06,NA,NA
"gaussian_mm",5,1000,0.24821400642395,0.0308167934417725,0.197540044784546,8.31643038545771e-07,4.4180031649188e-06,NA,NA
"gaussian_mm",6,1000,0.216952085494995,0.0453190803527832,0.254784107208252,2.29367035636807e-06,1.26789539801608e-05,NA,NA
"gaussian_mm",7,1000,0.171692132949829,0.0257229804992676,0.170277833938599,5.21666232211615e-07,6.28970103483395e-06,NA,NA
"gaussian_mm",8,1000,0.177886009216309,0.0296320915222168,0.186599969863892,9.67513578364887e-07,2.26201081269806e-05,NA,NA
"gaussian_mm",9,1000,0.155699014663696,0.0242459774017334,0.219835996627808,8.71128147839073e-07,2.62334030759481e-06,NA,NA
"gaussian_mm",10,1000,0.148345947265625,0.0244691371917725,0.178952932357788,2.72820833099874e-06,7.29780455166473e-06,NA,NA
"gaussian_mm",11,1000,0.17123818397522,0.0424661636352539,0.24750804901123,8.21125938771372e-07,5.05203018263956e-06,NA,NA
"gaussian_mm",12,1000,0.152173042297363,0.032872200012207,0.208671092987061,2.2220962723335e-06,7.53764369389176e-06,NA,NA
"gaussian_mm",13,1000,0.157779932022095,0.0331721305847168,0.293519020080566,2.71780524285781e-06,1.96069637387053e-06,NA,NA
"gaussian_mm",14,1000,0.229257106781006,0.0248591899871826,0.184873819351196,3.54393739188108e-07,3.22151869522336e-06,NA,NA
"gaussian_mm",15,1000,0.171241044998169,0.0261249542236328,0.206099033355713,9.55136304270354e-07,2.14504477402677e-06,NA,NA
