"task","rep","N","illume_s","lme4_s","glmmTMB_s","max_absdiff_lme4","max_absdiff_glmmTMB","nnet_s","max_absdiff_nnet"
"gaussian_mm",1,1000,0.260079145431519,0.0393202304840088,0.15891695022583,2.76589548758865e-06,2.03657325917317e-06,NA,NA
"gaussian_mm",2,1000,0.240225076675415,0.0274631977081299,0.212502002716064,7.34571062116496e-07,2.91736969254552e-06,NA,NA
"gaussian_mm",3,1000,0.13153600692749,0.0232357978820801,0.154186964035034,1.12197888590959e-07,1.56872501905214e-06,NA,NA
"gaussian_mm",4,1000,0.128473043441772,0.0216560363769531,0.128021955490112,6.0356258162475e-06,5.32972201222615e-06,NA,NA
"gaussian_mm",5,1000,0.141589879989624,0.0176122188568115,0.146045923233032,8.31643038545771e-07,4.4180031649188e-06,NA,NA
"gaussian_mm",6,1000,0.135614156723022,0.0177950859069824,0.157183885574341,2.29367035636807e-06,1.26789539801608e-05,NA,NA
"gaussian_mm",7,1000,0.119718074798584,0.0212080478668213,0.208077907562256,5.21666232211615e-07,6.28970103483395e-06,NA,NA
"gaussian_mm",8,1000,0.145005941390991,0.0176699161529541,0.150747060775757,9.67513578364887e-07,2.26201081269806e-05,NA,NA
"gaussian_mm",9,1000,0.173456907272339,0.0228800773620605,0.148289918899536,8.71128147839073e-07,2.62334030759481e-06,NA,NA
"gaussian_mm",10,1000,0.112914800643921,0.0166110992431641,0.144957065582275,2.72820833099874e-06,7.29780455166473e-06,NA,NA
"gaussian_mm",11,1000,0.114744186401367,0.0204589366912842,0.13971209526062,8.21125938771372e-07,5.05203018263956e-06,NA,NA
"gaussian_mm",12,1000,0.109880924224854,0.0169708728790283,0.119795083999634,2.2220962723335e-06,7.53764369389176e-06,NA,NA
"gaussian_mm",13,1000,0.10704517364502,0.0210208892822266,0.186424970626831,2.71780524285781e-06,1.96069637387053e-06,NA,NA
"gaussian_mm",14,1000,0.108774900436401,0.0174989700317383,0.143571138381958,3.54393739188108e-07,3.22151869522336e-06,NA,NA
"gaussian_mm",15,1000,0.186204195022583,0.017341136932373,0.177355051040649,9.55136304270354e-07,2.14504477402677e-06,NA,NA
"gaussian_mm",16,1000,0.116860866546631,0.0226051807403564,0.127445936203003,1.5171897969346e-06,1.15420679472344e-05,NA,NA
"gaussian_mm",17,1000,0.100069046020508,0.0170128345489502,0.136131048202515,4.81350584946583e-08,2.53778775310964e-06,NA,NA
"gaussian_mm",18,1000,0.102187156677246,0.0165410041809082,0.135277986526489,1.503469023445e-06,1.54366977195286e-06,NA,NA
"gaussian_mm",19,1000,0.118283987045288,0.0194180011749268,0.135063171386719,1.77295791853327e-06,1.50201328061317e-06,NA,NA
"gaussian_mm",20,1000,0.143700838088989,0.0185179710388184,0.152408838272095,2.56151680200212e-07,1.99444353837785e-06,NA,NA
"poisson_mm",1,1000,0.131655931472778,0.36345100402832,0.151356935501099,2.43068087376064e-05,2.63677968348475e-15,NA,NA
"poisson_mm",2,1000,0.163007020950317,0.340442895889282,0.153394937515259,2.69448689630691e-05,1.07117103239629e-05,NA,NA
"poisson_mm",3,1000,0.161193132400513,0.315886974334717,0.16346287727356,1.42574545528018e-05,9.42489615796127e-06,NA,NA
"poisson_mm",4,1000,0.180068016052246,0.269917011260986,0.158686876296997,1.33430090868969e-05,3.83026943495679e-15,NA,NA
"poisson_mm",5,1000,0.165235996246338,0.375114917755127,0.173671007156372,9.86057859997391e-06,8.28637152006095e-07,NA,NA
"poisson_mm",6,1000,0.162291049957275,0.363615036010742,0.160562992095947,1.76233224439271e-05,1.43938220213413e-05,NA,NA
"poisson_mm",7,1000,0.146121978759766,0.288060903549194,0.175978899002075,1.34613557186136e-05,8.04911692853238e-16,NA,NA
"poisson_mm",8,1000,0.162287950515747,0.351160049438477,0.158010005950928,2.52990640122741e-05,1.51301885537025e-06,NA,NA
"poisson_mm",9,1000,0.151256799697876,0.310919046401978,0.173940181732178,1.68610288650839e-05,1.64409172609403e-06,NA,NA
"poisson_mm",10,1000,0.150971174240112,0.312487840652466,0.14161491394043,2.39425669676663e-05,7.78810977175581e-06,NA,NA
"poisson_mm",11,1000,0.133839130401611,0.394361972808838,0.16129994392395,2.0516004874932e-05,4.90163465372007e-13,NA,NA
"poisson_mm",12,1000,0.146060943603516,0.318594932556152,0.189732074737549,3.64705751290662e-05,2.94445457585391e-06,NA,NA
"poisson_mm",13,1000,0.181097984313965,0.332017183303833,0.173293113708496,6.7821654952116e-06,6.0681629049375e-06,NA,NA
"poisson_mm",14,1000,0.150246858596802,0.385421991348267,0.157289981842041,1.09735208523309e-05,9.20105639173885e-06,NA,NA
"poisson_mm",15,1000,0.163211107254028,0.332535028457642,0.167388916015625,1.42494044599317e-05,3.90243393155743e-14,NA,NA
"poisson_mm",16,1000,0.137772083282471,0.296883821487427,0.172853946685791,1.73767203041075e-05,5.67601521339611e-14,NA,NA
"poisson_mm",17,1000,0.155007839202881,0.36421012878418,0.162659883499146,1.54565073729462e-05,2.46548150195647e-06,NA,NA
"poisson_mm",18,1000,0.129550933837891,0.30792498588562,0.178151845932007,2.64020658353181e-05,5.17985177639346e-07,NA,NA
"poisson_mm",19,1000,0.140023946762085,0.385000944137573,0.165207147598267,2.25305365175177e-05,7.11644632112041e-12,NA,NA
"poisson_mm",20,1000,0.147950887680054,0.322051048278809,0.160149097442627,2.67970097559134e-05,1.88165822972985e-06,NA,NA
"binomial_mm",1,1000,0.207556962966919,0.39723801612854,0.298025846481323,3.91739127403312e-05,6.45627419953998e-06,NA,NA
"binomial_mm",2,1000,0.223330020904541,0.403589010238647,0.352086067199707,2.97122455024112e-05,2.18713935851156e-14,NA,NA
"binomial_mm",3,1000,0.209390163421631,0.324234962463379,0.305906057357788,5.92089417937869e-05,2.90933943603022e-12,NA,NA
"binomial_mm",4,1000,0.258036851882935,0.364320039749146,0.308598041534424,6.74897877100955e-05,5.99520433297585e-14,NA,NA
"binomial_mm",5,1000,0.249567031860352,0.34282398223877,0.439876079559326,9.14439673604939e-06,2.90045765183322e-15,NA,NA
"binomial_mm",6,1000,0.254225969314575,0.395779848098755,0.336514949798584,6.7379916273369e-05,2.72556724352224e-05,NA,NA
"binomial_mm",7,1000,0.253623962402344,0.360486030578613,0.362152099609375,3.64640325358767e-05,7.98902610732455e-13,NA,NA
"binomial_mm",8,1000,0.231545925140381,0.372555017471313,0.329586029052734,3.12171914960135e-05,5.36315530863529e-06,NA,NA
"binomial_mm",9,1000,0.238806009292603,0.424255847930908,0.506746053695679,2.39762261272647e-05,1.11022302462516e-16,NA,NA
"binomial_mm",10,1000,0.255588054656982,0.404011964797974,0.313997030258179,1.40497951950369e-05,6.33929680420031e-06,NA,NA
"binomial_mm",11,1000,0.232615947723389,0.409794092178345,0.367845058441162,3.75184238297632e-05,5.09232933598724e-11,NA,NA
"binomial_mm",12,1000,0.243247985839844,0.388468980789185,0.358809947967529,7.30250138242239e-05,4.44003167565654e-12,NA,NA
"binomial_mm",13,1000,0.248270988464355,0.351593971252441,0.349344968795776,3.52237006611134e-05,1.4989495755735e-10,NA,NA
"binomial_mm",14,1000,0.238464117050171,0.312676191329956,0.284225940704346,5.10791649941389e-05,1.24560209637248e-05,NA,NA
"binomial_mm",15,1000,0.24290919303894,0.380218029022217,0.281625032424927,8.33558048590755e-05,7.82047070002623e-06,NA,NA
"binomial_mm",16,1000,0.220494031906128,0.378548145294189,0.32246208190918,2.46047301070695e-05,1.36002320516582e-15,NA,NA
"binomial_mm",17,1000,0.215498924255371,0.430695056915283,0.286364078521729,5.91166027030798e-05,1.6775942403624e-05,NA,NA
"binomial_mm",18,1000,0.211536169052124,0.437116146087646,0.303345918655396,1.22689251146335e-05,2.94209101525666e-15,NA,NA
"binomial_mm",19,1000,0.226465940475464,0.3558189868927,0.278146028518677,1.30369218844795e-05,1.08856288738579e-05,NA,NA
"binomial_mm",20,1000,0.253676176071167,0.409626007080078,0.306096076965332,1.10823352560963e-05,1.65978342181461e-14,NA,NA
"multinom_fixed_J3",1,1000,0.131561994552612,NA,NA,NA,NA,0.0144660472869873,6.35807185310755e-05
"multinom_fixed_J3",2,1000,0.0972321033477783,NA,NA,NA,NA,0.0117270946502686,4.5036256040909e-05
"multinom_fixed_J3",3,1000,0.121047019958496,NA,NA,NA,NA,0.011707067489624,2.10134946105889e-05
"multinom_fixed_J3",4,1000,0.126814842224121,NA,NA,NA,NA,0.0119259357452393,2.41410929918695e-05
"multinom_fixed_J3",5,1000,0.0986130237579346,NA,NA,NA,NA,0.00955295562744141,3.28892732093244e-05
"multinom_fixed_J3",6,1000,0.0931320190429688,NA,NA,NA,NA,0.0111269950866699,0.000163073260416091
"multinom_fixed_J3",7,1000,0.103718042373657,NA,NA,NA,NA,0.0122809410095215,1.40195108477847e-05
"multinom_fixed_J3",8,1000,0.101490020751953,NA,NA,NA,NA,0.0109949111938477,4.90437068154659e-05
"multinom_fixed_J3",9,1000,0.105607032775879,NA,NA,NA,NA,0.0107879638671875,5.18470678257943e-05
"multinom_fixed_J3",10,1000,0.100761890411377,NA,NA,NA,NA,0.0126500129699707,3.72810721124273e-05
"multinom_fixed_J3",11,1000,0.111587047576904,NA,NA,NA,NA,0.0118269920349121,7.76480054534012e-05
"multinom_fixed_J3",12,1000,0.118919849395752,NA,NA,NA,NA,0.0113871097564697,4.80860970745178e-05
"multinom_fixed_J3",13,1000,0.0928680896759033,NA,NA,NA,NA,0.0105488300323486,5.42934030969833e-05
"multinom_fixed_J3",14,1000,0.0978519916534424,NA,NA,NA,NA,0.0134351253509521,4.49983137478238e-05
"multinom_fixed_J3",15,1000,0.0966329574584961,NA,NA,NA,NA,0.0120038986206055,3.05662680990526e-05
"multinom_fixed_J3",16,1000,0.106521129608154,NA,NA,NA,NA,0.0135369300842285,0.000226076989143897
"multinom_fixed_J3",17,1000,0.106596946716309,NA,NA,NA,NA,0.0117838382720947,0.000160718177274033
"multinom_fixed_J3",18,1000,0.0956809520721436,NA,NA,NA,NA,0.0110619068145752,4.77309747712873e-05
