"task","rep","N","illume_s","lme4_s","glmmTMB_s","max_absdiff_lme4","max_absdiff_glmmTMB","nnet_s","max_absdiff_nnet"
"gaussian_mm",1,1000,0.328090906143188,0.0911750793457031,0.343713045120239,2.76589548758865e-06,2.03657325917317e-06,NA,NA
"gaussian_mm",2,1000,0.414573907852173,0.0312371253967285,0.260050058364868,7.34571062116496e-07,2.91736969254552e-06,NA,NA
"gaussian_mm",3,1000,0.240839004516602,0.0327720642089844,0.24491810798645,1.12197888590959e-07,1.56872501905214e-06,NA,NA
"gaussian_mm",4,1000,0.173931837081909,0.0300400257110596,0.238072872161865,6.0356258162475e-06,5.32972201222615e-06,NA,NA
"gaussian_mm",5,1000,0.19999885559082,0.0430970191955566,0.232836008071899,8.31643038545771e-07,4.4180031649188e-06,NA,NA
"gaussian_mm",6,1000,0.164951086044312,0.0275330543518066,0.236615896224976,2.29367035636807e-06,1.26789539801608e-05,NA,NA
"gaussian_mm",7,1000,0.157589912414551,0.0260441303253174,0.188637018203735,5.21666232211615e-07,6.28970103483395e-06,NA,NA
"gaussian_mm",8,1000,0.367748022079468,0.0348799228668213,0.282756090164185,9.67513578364887e-07,2.26201081269806e-05,NA,NA
"gaussian_mm",9,1000,0.199783086776733,0.0328230857849121,0.232524156570435,8.71128147839073e-07,2.62334030759481e-06,NA,NA
"gaussian_mm",10,1000,0.182951927185059,0.0377810001373291,0.204227924346924,2.72820833099874e-06,7.29780455166473e-06,NA,NA
"gaussian_mm",11,1000,0.23193097114563,0.0269150733947754,0.204073190689087,8.21125938771372e-07,5.05203018263956e-06,NA,NA
"gaussian_mm",12,1000,0.236042976379395,0.0600941181182861,0.330175876617432,2.2220962723335e-06,7.53764369389176e-06,NA,NA
"gaussian_mm",13,1000,0.209121942520142,0.0290601253509521,0.231816053390503,2.71780524285781e-06,1.96069637387053e-06,NA,NA
"gaussian_mm",14,1000,0.268357992172241,0.0506410598754883,0.30332088470459,3.54393739188108e-07,3.22151869522336e-06,NA,NA
"gaussian_mm",15,1000,0.192219018936157,0.0395340919494629,0.288116931915283,9.55136304270354e-07,2.14504477402677e-06,NA,NA
"gaussian_mm",16,1000,0.204516172409058,0.0313339233398438,0.244940996170044,1.5171897969346e-06,1.15420679472344e-05,NA,NA
"gaussian_mm",17,1000,0.209181785583496,0.0496327877044678,0.239296913146973,4.81350584946583e-08,2.53778775310964e-06,NA,NA
"gaussian_mm",18,1000,0.193161964416504,0.0355160236358643,0.240963935852051,1.503469023445e-06,1.54366977195286e-06,NA,NA
"gaussian_mm",19,1000,0.222975015640259,0.0493690967559814,0.276371955871582,1.77295791853327e-06,1.50201328061317e-06,NA,NA
"gaussian_mm",20,1000,0.207906007766724,0.0419180393218994,0.253759860992432,2.56151680200212e-07,1.99444353837785e-06,NA,NA
"gaussian_mm",21,1000,0.19340991973877,0.0260660648345947,0.293939828872681,2.94170779346903e-06,4.08121394623873e-06,NA,NA
"gaussian_mm",22,1000,0.172257900238037,0.0255839824676514,0.182477235794067,1.71369783460995e-06,4.63863394251085e-06,NA,NA
"gaussian_mm",23,1000,0.263655185699463,0.0266549587249756,0.276103019714355,2.78070137438302e-06,3.60974899593636e-06,NA,NA
"gaussian_mm",24,1000,0.30095911026001,0.0258481502532959,0.203122138977051,1.88288508301548e-06,1.12651392725205e-05,NA,NA
"gaussian_mm",25,1000,0.208333969116211,0.025892972946167,0.188849210739136,3.37868093058802e-07,1.16684833198488e-06,NA,NA
"gaussian_mm",26,1000,0.180261135101318,0.037161111831665,0.272228002548218,8.23275608158314e-07,1.81025044845851e-06,NA,NA
"gaussian_mm",27,1000,0.196249008178711,0.0256888866424561,0.193041086196899,5.77985772132195e-07,3.36611307116819e-06,NA,NA
